"TIMESTAMP","METHOD","TYPE","ROWS","COLUMNS","FETCH","FILESIZE","MS","MS_FORMATTED","VERSION","OS","CORES"
17.01.2017 13:03:27,Spark Scala,READ,200,25000,0,53132944,376743,00:06:16.743,"2.1.0",Linux,24
17.01.2017 13:13:55,Spark Scala,READ,200,5000,0,10626593,20082,00:00:20.082,"2.1.0",Linux,24
17.01.2017 13:14:03,Spark Scala,WRITE,200,5000,0,10626593,7938,00:00:07.938,"2.1.0",Linux,24
17.01.2017 13:24:50,Spark Scala,READ_FAILED,20,50000,0,10627956,0,00:00:00.000,"2.1.0",Linux,24
17.01.2017 13:24:51,Spark Scala,READ,2000,500,0,10628973,1146,00:00:01.146,"2.1.0",Linux,24
17.01.2017 13:24:52,Spark Scala,WRITE,2000,500,0,10628973,776,00:00:00.776,"2.1.0",Linux,24
17.01.2017 13:24:53,Spark Scala,READ,20000,50,0,10645851,736,00:00:00.736,"2.1.0",Linux,24
17.01.2017 13:24:53,Spark Scala,WRITE,20000,50,0,10645851,584,00:00:00.584,"2.1.0",Linux,24
17.01.2017 13:32:27,Spark Scala,READ,200,25000,0,53132944,453247,00:07:33.247,"2.1.0",Linux,24
17.01.2017 13:37:07,Spark Scala,WRITE,200,25000,0,53e132944,280812,00:04:40.812,"2.1.0",Linux,24
17.01.2017 14:01:21,Spark Scala,READ_FAILED,200,50000,0,106266573,1,00:00:00.001,"2.1.0",Linux,24
17.01.2017 14:01:22,Spark Scala,READ_FAILED,2000,5000,0,106271389,0,00:00:00.000,"2.1.0",Linux,24
17.01.2017 14:01:22,Spark Scala,READ_FAILED,20000,500,0,106287804,0,00:00:00.000,"2.1.0",Linux,24
17.01.2017 14:01:22,Spark Scala,READ_FAILED,200000,50,0,106467888,0,00:00:00.000,"2.1.0",Linux,24
17.01.2017 14:01:22,Spark Scala,READ_FAILED,2000,25000,0,531341443,0,00:00:00.000,"2.1.0",Linux,24
17.01.2017 14:01:22,Spark Scala,READ_FAILED,2000,50000,0,1062687546,0,00:00:00.000,"2.1.0",Linux,24
17.01.2017 14:01:22,Spark Scala,READ_FAILED,20000,5000,0,1062701780,0,00:00:00.000,"2.1.0",Linux,24
17.01.2017 14:01:22,Spark Scala,READ_FAILED,200000,500,0,1062885466,0,00:00:00.000,"2.1.0",Linux,24
17.01.2017 14:01:22,Spark Scala,READ_FAILED,20000,25000,0,5313456759,0,00:00:00.000,"2.1.0",Linux,24
17.01.2017 14:01:22,Spark Scala,READ_FAILED,20000,50000,0,10626871606,0,00:00:00.000,"2.1.0",Linux,24
17.01.2017 14:01:22,Spark Scala,READ_FAILED,200000,5000,0,10627106632,1,00:00:00.001,"2.1.0",Linux,24
17.01.2017 14:01:22,Spark Scala,READ_FAILED,200000,25000,0,53134579069,0,00:00:00.000,"2.1.0",Linux,24
17.01.2017 14:45:36,Spark Scala,READ_FAILED,200,50000,0,106266573,1,00:00:00.001,"2.1.0",Linux,24
17.01.2017 14:47:26,Spark Scala,READ,2000,5000,0,106271389,110372,00:01:50.372,"2.1.0",Linux,24
17.01.2017 14:47:59,Spark Scala,WRITE,2000,5000,0,106271389,32633,00:00:32.633,"2.1.0",Linux,24
17.01.2017 14:48:05,Spark Scala,READ,20000,500,0,106287804,6727,00:00:06.727,"2.1.0",Linux,24
17.01.2017 14:48:10,Spark Scala,WRITE,20000,500,0,106287804,4451,00:00:04.451,"2.1.0",Linux,24
17.01.2017 14:48:14,Spark Scala,READ,200000,50,0,106467888,4026,00:00:04.026,"2.1.0",Linux,24
17.01.2017 14:48:16,Spark Scala,WRITE,200000,50,0,106467888,1941,00:00:01.941,"2.1.0",Linux,24
17.01.2017 14:58:17,Spark Scala,READ,2000,25000,0,531341443,601245,00:10:01.245,"2.1.0",Linux,24
17.01.2017 15:05:22,Spark Scala,WRITE,2000,25000,0,531341443,424840,00:07:04.840,"2.1.0",Linux,24
17.01.2017 15:31:54,Spark Scala,READ_FAILED,2000,50000,0,1062687546,0,00:00:00.000,"2.1.0",Linux,24
17.01.2017 15:35:30,Spark Scala,READ,20000,5000,0,1062701780,216548,00:03:36.548,"2.1.0",Linux,24
17.01.2017 15:36:15,Spark Scala,WRITE,20000,5000,0,1062701780,44125,00:00:44.125,"2.1.0",Linux,24
17.01.2017 15:36:47,Spark Scala,READ,200000,500,0,1062885466,32476,00:00:32.476,"2.1.0",Linux,24
17.01.2017 15:36:58,Spark Scala,WRITE,200000,500,0,1062885466,11040,00:00:11.040,"2.1.0",Linux,24
17.01.2017 15:46:31,Spark Scala,READ_FAILED,20000,25000,0,5313456759,0,00:00:00.000,"2.1.0",Linux,24
17.01.2017 16:14:23,Spark Scala,READ_FAILED,20000,50000,0,10626871606,0,00:00:00.000,"2.1.0",Linux,24
17.01.2017 16:18:54,Spark Scala,READ_FAILED,200000,5000,0,10627106632,0,00:00:00.000,"2.1.0",Linux,24
17.01.2017 16:37:03,Spark Scala,READ_FAILED,200000,25000,0,53134579069,1,00:00:00.001,"2.1.0",Linux,24
17.01.2017 17:18:22,Spark Scala,READ_FAILED,200000,50000,0,106269027920,1,00:00:00.001,"2.1.0",Linux,24
17.01.2017 17:44:56,Spark Scala,READ_FAILED,200,50000,0,106266573,1,00:00:00.001,"2.1.0",Linux,24
17.01.2017 17:46:29,Spark Scala,READ,2000,5000,0,106271389,93755,00:01:33.755,"2.1.0",Linux,24
17.01.2017 17:47:06,Spark Scala,WRITE,2000,5000,0,106271389,37198,00:00:37.198,"2.1.0",Linux,24
17.01.2017 17:47:13,Spark Scala,READ,20000,500,0,106287804,6415,00:00:06.415,"2.1.0",Linux,24
17.01.2017 17:47:18,Spark Scala,WRITE,20000,500,0,106287804,4715,00:00:04.715,"2.1.0",Linux,24
17.01.2017 17:47:22,Spark Scala,READ,200000,50,0,106467888,4583,00:00:04.583,"2.1.0",Linux,24
17.01.2017 17:47:24,Spark Scala,WRITE,200000,50,0,106467888,1560,00:00:01.560,"2.1.0",Linux,24
17.01.2017 17:56:17,Spark Scala,READ,2000,25000,0,531341443,533234,00:08:53.234,"2.1.0",Linux,24
17.01.2017 18:03:34,Spark Scala,WRITE,2000,25000,0,531341443,436798,00:07:16.798,"2.1.0",Linux,24
17.01.2017 18:29:40,Spark Scala,READ_FAILED,2000,50000,0,1062687546,0,00:00:00.000,"2.1.0",Linux,24
17.01.2017 18:34:13,Spark Scala,READ,20000,5000,0,1062701780,273982,00:04:33.982,"2.1.0",Linux,24
17.01.2017 18:34:49,Spark Scala,WRITE,20000,5000,0,1062701780,35827,00:00:35.827,"2.1.0",Linux,24
17.01.2017 18:35:04,Spark Scala,READ,200000,500,0,1062885466,15079,00:00:15.079,"2.1.0",Linux,24
17.01.2017 18:35:14,Spark Scala,WRITE,200000,500,0,1062885466,9669,00:00:09.669,"2.1.0",Linux,24
17.01.2017 18:52:03,Spark Scala,READ,20000,25000,0,5313456759,1008452,00:16:48.452,"2.1.0",Linux,24
17.01.2017 19:03:54,Spark Scala,WRITE,20000,25000,0,5313456759,711928,00:11:51.928,"2.1.0",Linux,24
17.01.2017 19:29:14,Spark Scala,READ_FAILED,20000,50000,0,10626871606,0,00:00:00.000,"2.1.0",Linux,24
17.01.2017 19:37:02,Spark Scala,READ,200000,5000,0,10627106632,467492,00:07:47.492,"2.1.0",Linux,24
17.01.2017 19:38:39,Spark Scala,WRITE,200000,5000,0,10627106632,97394,00:01:37.394,"2.1.0",Linux,24
17.01.2017 20:15:11,Spark Scala,READ_FAILED,200000,25000,0,53134579069,0,00:00:00.000,"2.1.0",Linux,24
17.01.2017 21:03:48,Spark Scala,READ_FAILED,200000,50000,0,106269027920,1,00:00:00.001,"2.1.0",Linux,24
